REGION	CHEFLIEU	TNCC	NCC
1	1	97105	3	GUADELOUPE
2	2	97209	3	MARTINIQUE
3	3	97302	3	GUYANE
4	4	97411	0	LA REUNION
5	6	97608	0	MAYOTTE
6	11	75056	1	ILE-DE-FRANCE
7	24	45234	2	CENTRE-VAL DE LOIRE
8	27	21231	0	BOURGOGNE-FRANCHE-COMTE
9	28	76540	0	NORMANDIE
10	32	59350	4	HAUTS-DE-FRANCE
11	44	67482	2	GRAND EST
12	52	44109	4	PAYS DE LA LOIRE
13	53	35238	0	BRETAGNE
14	75	33063	3	NOUVELLE-AQUITAINE
15	76	31555	1	OCCITANIE
16	84	69123	1	AUVERGNE-RHONE-ALPES
17	93	13055	0	PROVENCE-ALPES-COTE D'AZUR
18	94	2A004	0	CORSE
